Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053164.340134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.340730,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.350077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.359357,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.360175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.370247,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.380181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.384406,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.390073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.400107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.409498,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.409856,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.420177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.430105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.434549,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.435130,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053164.440129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.440718,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.450133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.459652,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.460239,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.470262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.480114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.484729,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.490125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.500038,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053164.500634,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.509820,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.510408,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.520228,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.530085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.534920,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.540144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.540739,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.550084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.560124,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.560704,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.570263,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.580098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.585805,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.590180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.600109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.610108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.610689,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.620184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.630127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.635805,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.640133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.640720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.650096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.730104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.735801,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.740196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.740791,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.750039,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053164.750635,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.760154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.760825,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.768113,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053164.768497,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053164.770272,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.780098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.785967,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.790110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.800130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.810105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.811216,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.820191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.830152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.836341,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.840147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.840746,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.850096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.860160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.861414,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.870263,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.880109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.890134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.900138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.910110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.911634,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.930133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.936645,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.940133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.940724,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053164.950100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.955056,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053164.960167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.961710,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.970326,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.980130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053164.986787,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053164.990109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053165.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.010069,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053165.010660,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.011767,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.020181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.030103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.036825,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.040093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.040683,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.050066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.060124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.062120,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.070266,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.080072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.087302,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.090225,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.100099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.110083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.112356,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.120169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.130064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.137404,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.140103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.140701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.150066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.160121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.162458,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.170243,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.179932,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053165.180524,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.187540,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.190092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053165.200594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.201199,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053165.210064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.212606,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.215043,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053165.220165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.230093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.237679,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.240095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.240690,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.250016,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053165.250605,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.260135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.262747,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.270260,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.280092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.287814,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.290129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.300097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.310055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.313054,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.320263,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.330081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.338124,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.340119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.340714,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.350072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.360158,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.363008,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.370268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.380173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.388347,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.390089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.400108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.410096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.413465,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.420166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.430095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.438594,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.440113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.440711,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.450118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.460129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.463661,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.470283,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.475057,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053165.480108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.488711,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.490117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.500025,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053165.500614,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.510067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.513878,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.520225,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.530084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.539102,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.540135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.540734,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.550085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.560159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.564179,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.570283,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.580093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.589321,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.590161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.610104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.614390,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.620193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.630114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.639438,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.640108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.640702,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.650093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.730099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.735115,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053165.739798,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.740386,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.740984,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.750031,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053165.750620,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.760146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.764958,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.770311,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.780099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.790088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.790662,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.792358,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053165.800105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.810099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.815140,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.820205,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.830151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.840111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.840688,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.841283,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.850094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.860164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.865758,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.870303,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.880100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.890104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.890685,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.900136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.910102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.915759,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.930114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.940109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.940691,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.941281,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053165.950093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.960150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.965763,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.970334,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.980122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.990093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053165.990670,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053165.995092,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053166.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053166.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.010074,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053166.010668,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.015736,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.020212,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.030112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.040087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.040682,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053166.041261,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.050073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.060126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.065935,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.070275,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.080086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.090168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.091173,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.100097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.110082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.116241,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.120197,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.130071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.140087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.140682,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053166.141308,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.150069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.160132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.166361,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.170246,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.179926,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053166.180518,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.190077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.191606,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.200015,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053166.200604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.210073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.216658,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.220184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.230084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.240090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.240685,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053166.241745,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.250017,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053166.250606,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.255007,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053166.260134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.266827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.270585,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.280088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.290138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.291961,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.300113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.310065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.317134,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.320288,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.330075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.340119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.340714,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053166.342293,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.350078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.360156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.367344,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053166.370262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.380196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053166.390071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
