Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053311.090711,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.097244,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.101530,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.110564,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.120591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.122409,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.130518,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.140508,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.141699,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.147530,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.150544,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.160558,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.170597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.172626,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.180385,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053311.181575,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.190570,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.197681,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.200500,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053311.201687,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.210552,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.220586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.222761,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.230538,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.240505,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.241696,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.247836,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.250495,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053311.251682,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.260569,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.270613,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.272886,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.280543,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.290627,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.297990,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.300591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.310543,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.320685,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.323056,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.330525,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.335656,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053311.340524,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.341719,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.348119,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.350549,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.360595,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.370620,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.373132,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.380644,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.390564,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.398185,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.400599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.410581,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.420587,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.423266,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.430553,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.440517,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.441708,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.448536,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.450592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.460569,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.470630,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.473662,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.480563,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.490597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.498708,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.500516,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053311.501703,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.510550,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.520652,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.523804,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.530531,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.540543,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.541734,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.548860,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.550556,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.560589,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.570646,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.573912,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.580583,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.590658,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.595552,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053311.599082,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.600599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.610592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.620600,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.624152,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.630569,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.640524,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.641719,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.649199,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.650566,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.721713,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.724845,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.730559,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.740601,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.741793,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.749932,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.750513,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053311.751703,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.760577,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.770654,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.775000,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.780584,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.790586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.800086,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.800674,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.810585,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.820609,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.825111,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.830609,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.840548,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.841744,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.850173,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.851356,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.855613,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053311.860593,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.870648,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.875662,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.880580,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.890612,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.900613,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.901793,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.910588,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.920608,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.925740,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.930594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.940533,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.941724,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053311.950552,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.951728,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.960591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.970671,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.975823,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053311.980591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053311.990589,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053312.001194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.001770,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.010101,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053312.011288,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.020118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.025480,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.030097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.040025,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.041216,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.050045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.051221,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.060080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.070138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.075639,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.080066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.090817,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.100089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.101270,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.110082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.115069,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053312.120106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.126149,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.130059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.140033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.141227,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.150041,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.151257,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.160131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.170116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.176320,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.179927,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053312.181116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.190163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.200000,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053312.201188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.201768,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.202162,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053312.210066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.220103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.226505,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.230073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.240026,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.241220,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.249992,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053312.251179,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.251760,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.260088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.270139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.276764,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.280070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.290137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.300094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.301909,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.310088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.320202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.327258,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.330063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.340046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.341237,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.350047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.352301,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.360112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.370138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.375043,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053312.377362,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.380172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.390087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.400093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.402447,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.410132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.427507,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.440040,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.441231,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.450164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.452588,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.460088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.470152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.477648,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.480099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.490108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.500014,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053312.501202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.502695,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.510094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.520164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.527739,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.530076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.540051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.541242,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.550052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.553081,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.560109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.570154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.578188,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.580113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.590170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.600101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.603219,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.610139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.620113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.628287,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.630106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.635197,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053312.640042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.641233,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.650058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.653384,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.721240,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.728555,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.730095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.740112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.741304,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.750010,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053312.751197,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.753646,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.760106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.770168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.778711,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.780092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.790100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.792382,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053312.800113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.803809,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.810136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.820139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.829199,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.830152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.840064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.841255,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.850070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.854240,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.860139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.870157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.879293,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.880084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.890135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.895078,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053312.900138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.904358,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.910139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.929450,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.930097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.940058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.941253,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053312.950070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.954514,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.960132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.970190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.979536,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053312.980132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053312.990104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053313.001194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.004626,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053313.010137,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053313.011328,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.020138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.029704,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053313.030890,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.040036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.041227,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053313.050055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.054751,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053313.060119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.070156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.079807,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053313.080991,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.090796,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.100093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.105115,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053313.110145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053313.120131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
